id,EAP,HPL,MWS
id09196,0.0014232124,0.99789786,0.0006788753
id03368,0.03022203,0.5906522,0.37912577
id27373,0.22367013,0.20600428,0.5703256
id11497,0.09574762,0.8753348,0.028917594
id07640,0.7281048,0.2544681,0.017427042
id22416,0.010382933,0.988143,0.0014740517
id20303,0.0021474035,0.99713326,0.00071929005
id13811,0.002686866,0.004557143,0.99275595
id04365,0.0025293247,0.99481994,0.0026507096
id00199,0.007857669,0.01011905,0.9820233
id24884,0.996406,0.0011241705,0.0024698437
id06763,0.0022011308,0.9887022,0.0090967445
id18275,0.9358371,0.0070207026,0.057142206
id20971,0.75218385,0.16685438,0.08096176
id01581,0.0028763465,0.0006953076,0.9964283
id24805,0.008820552,0.0010975716,0.99008185
id07950,0.0069086496,0.98798233,0.0051090647
id26346,0.00485084,0.0024367748,0.9927124
id24046,0.90301204,0.00092401245,0.09606387
id05548,0.0031245344,0.9961857,0.00068972877
id17433,0.9534211,0.04047291,0.006106022
id18712,0.71784455,0.1589263,0.1232292
id21128,0.016090207,0.0010018453,0.98290795
id02906,0.01645889,0.030689254,0.9528519
id22201,0.0037459047,0.99495196,0.0013021576
id08614,0.24261367,0.55271065,0.20467563
id22484,0.008487255,0.9790791,0.0124335885
id16291,0.0022171335,0.9958902,0.0018927144
id26869,0.46252027,0.51749253,0.019987136
id18062,0.0046588955,0.9875466,0.0077945665
id27078,0.9918075,0.0051388727,0.0030536144
id02756,0.0031495634,0.0053523583,0.99149805
id03454,0.0061330227,0.0048658545,0.98900115
id02195,0.0018583122,0.020352898,0.97778875
id27418,0.0022383789,0.996635,0.0011266272
id02733,0.98402405,0.010249175,0.005726852
id15677,0.9867474,0.0017141979,0.011538435
id08204,0.9924359,0.0020796375,0.0054844683
id11529,0.94266456,0.054084964,0.0032504345
id14000,0.004359868,0.0051271557,0.99051297
id11866,0.99463695,0.002691957,0.002671008
id14084,0.0017457133,0.99706846,0.0011858317
id17826,0.77354866,0.023819864,0.20263147
id07289,0.022579104,0.011691027,0.9657299
id05102,0.911827,0.0041815615,0.08399147
id14779,0.86707276,0.00903106,0.12389621
id19144,0.025401024,0.97220325,0.002395772
id12372,0.001853794,0.99659425,0.001551931
id05673,0.0017059285,0.99745125,0.00084284804
id07343,0.007146677,0.0013078771,0.9915454
id10390,0.008600384,0.9897103,0.0016893863
id27323,0.003929935,0.0029520213,0.99311805
id26483,0.33785412,0.5502018,0.11194413
id07690,0.108777836,0.8376224,0.05359973
id22766,0.86600566,0.00924287,0.12475138
id10289,0.97120565,0.008240054,0.020554285
id22243,0.697815,0.29075056,0.011434394
id24509,0.008831121,0.99030054,0.00086844235
id02407,0.0027178482,0.99541605,0.0018661247
id08746,0.0047251456,0.0014795908,0.9937953
id12854,0.81994426,0.17001252,0.0100431675
id25598,0.00864705,0.17402019,0.81733274
id16973,0.023746848,0.0016314534,0.9746217
id20066,0.060676634,0.042008955,0.89731437
id25966,0.0019121766,0.9973264,0.0007613544
id21599,0.0021758133,0.0012181391,0.9966061
id17112,0.9770312,0.0026912002,0.020277634
id01775,0.0012107295,0.9944208,0.004368528
id08484,0.0034955146,0.0013999571,0.99510455
id12094,0.0030623893,0.99562943,0.0013081442
id25422,0.058115784,0.018484443,0.9233998
id25063,0.14923532,0.8373615,0.013403157
id25508,0.007092069,0.0012216325,0.9916863
id01575,0.80373377,0.0043345243,0.19193162
id24368,0.012250869,0.002589326,0.9851598
id16823,0.016884597,0.964224,0.018891392
id22747,0.0068849307,0.9903764,0.0027386362
id19321,0.0050992104,0.0020602674,0.9928405
id08220,0.0016141551,0.9968426,0.0015432488
id12296,0.9328693,0.012056842,0.055073865
id11186,0.99512464,0.0009985721,0.0038768246
id10551,0.0014757016,0.9970078,0.0015166097
id20839,0.49877545,0.21415435,0.28707018
id06118,0.943577,0.019621601,0.036801454
id06330,0.005611658,0.94005644,0.05433181
id02669,0.49845666,0.3235092,0.1780342
id14811,0.99709404,0.0015648872,0.0013411359
id04728,0.97123027,0.014462112,0.014307589
id16646,0.13870841,0.001583627,0.85970795
id13018,0.001145622,0.9957795,0.0030748388
id15248,0.86929137,0.12773448,0.0029741074
id23476,0.022587601,0.695851,0.28156137
id09208,0.01894466,0.9792966,0.0017586895
id19351,0.9930229,0.0014301582,0.005546981
id02009,0.7063977,0.0241716,0.2694307
id00785,0.30363542,0.0111086285,0.685256
id07975,0.3521096,0.281391,0.3664994
id17892,0.00294078,0.87993383,0.1171254
id03299,0.023447415,0.7315678,0.2449847
id15351,0.0059661395,0.98010784,0.013925983
id11066,0.71866375,0.20015123,0.08118492
id20485,0.002775181,0.99578226,0.0014425598
id13866,0.97866905,0.012022495,0.009308428
id17335,0.01063491,0.96671873,0.02264641
id15220,0.037752327,0.9538813,0.008366295
id24047,0.91653305,0.07726727,0.0061997217
id15180,0.006657076,0.980309,0.013033922
id16921,0.008351729,0.0034275425,0.9882207
id17207,0.020101141,0.0011504819,0.97874844
id15068,0.44107735,0.1018397,0.45708293
id22013,0.85559916,0.1312304,0.013170426
id11929,0.637508,0.01875011,0.34374186
id12540,0.002964182,0.9962358,0.00080013956
id12582,0.5609798,0.38583788,0.05318242
id05261,0.055464663,0.93217766,0.012357724
id08471,0.990245,0.0015480791,0.008206968
id15209,0.0050390186,0.99171716,0.0032439174
id01148,0.6269667,0.29194945,0.081083804
id26519,0.009014576,0.0015989556,0.98938644
id16510,0.91480535,0.0018114033,0.08338327
id03888,0.0048046755,0.99388427,0.0013109621
id27926,0.12774438,0.012290722,0.85996485
id05359,0.48259735,0.006182736,0.5112199
id04274,0.9612645,0.03438716,0.004348418
id21013,0.044589825,0.030467065,0.92494315
id11443,0.005774272,0.003022098,0.99120367
id09956,0.92233354,0.03650374,0.041162677
id03138,0.24778497,0.73650557,0.01570942
id08516,0.9919613,0.0018451761,0.0061935736
id08608,0.0020625482,0.0010815923,0.99685585
id04629,0.0023155687,0.003268666,0.99441576
id19808,0.95428455,0.043715816,0.001999692
id16578,0.142328,0.0030881362,0.85458386
id04607,0.0033386194,0.99216884,0.0044926032
id22816,0.0012975537,0.99726045,0.0014418825
id27913,0.9317526,0.007031138,0.061216157
id00346,0.007066134,0.006802073,0.9861318
id02198,0.0020232226,0.99713576,0.0008409374
id27303,0.98822963,0.007537862,0.0042324886
id07033,0.0043254895,0.0023586277,0.9933159
id03546,0.04063875,0.6258414,0.33351985
id14709,0.9960978,0.0009956517,0.002906447
id25348,0.9780765,0.013535482,0.008387973
id19596,0.03029591,0.020761142,0.9489429
id12265,0.12704776,0.0030408627,0.8699113
id01054,0.8990363,0.010124875,0.09083885
id03002,0.0023012443,0.0016836262,0.99601513
id25624,0.9937955,0.001055353,0.005149173
id16202,0.9770824,0.012839672,0.010077974
id08187,0.004268316,0.9946504,0.0010813093
id24373,0.04192451,0.087570384,0.87050515
id06415,0.027018692,0.891248,0.08173338
id09078,0.0072718807,0.98843646,0.00429165
id25989,0.42074394,0.016116079,0.56314003
id05431,0.059120756,0.1529363,0.787943
id16557,0.007606324,0.99137926,0.0010144347
id22749,0.98969674,0.0015291964,0.008774173
id00697,0.057024788,0.06735587,0.8756193
id22969,0.7559581,0.009628281,0.2344137
id07440,0.019465568,0.001452003,0.97908247
id19872,0.019543504,0.0027195732,0.9777369
id06054,0.9359258,0.058947287,0.0051269187
id27862,0.4623274,0.005537087,0.53213555
id27186,0.70518196,0.2592953,0.035522796
id01617,0.002470779,0.014280972,0.98324823
id11922,0.0016494638,0.9969964,0.0013541644
id15003,0.017977057,0.84199655,0.14002635
id09458,0.015769877,0.011436529,0.9727936
id03568,0.9932179,0.0031859884,0.0035961228
id27132,0.3996706,0.046118625,0.5542107
id24204,0.34489152,0.51365167,0.14145683
id24736,0.2657678,0.40693292,0.32729927
id06990,0.0010828528,0.99801767,0.00089947163
id24155,0.03133636,0.09652278,0.8721408
id22129,0.004158044,0.00100024,0.99484175
id00191,0.01292069,0.0019092693,0.98517007
id05185,0.19122103,0.019472558,0.7893064
id13399,0.6459111,0.33525792,0.018831022
id20862,0.98866385,0.0044898675,0.00684623
id06180,0.9911186,0.0076043243,0.0012770304
id27225,0.8769801,0.04856629,0.07445357
id09447,0.04749858,0.62384075,0.3286607
id18125,0.9959841,0.0010869969,0.0029289082
id04010,0.004749804,0.001134807,0.99411535
id17932,0.9849867,0.010995774,0.0040175607
id17948,0.98781466,0.0006118772,0.011573497
id18545,0.0029573455,0.001161511,0.9958812
id03389,0.9798772,0.01179299,0.00832988
id02487,0.006030327,0.0033172795,0.99065244
id04924,0.9644279,0.016416598,0.019155497
id23553,0.009864895,0.0023869995,0.98774815
id16831,0.947115,0.004659776,0.04822519
id01296,0.9973164,0.001275016,0.0014085603
id12033,0.004687828,0.09672045,0.8985917
id06913,0.001966944,0.99529946,0.0027334997
id15715,0.61849517,0.3430698,0.038435023
id23432,0.013957162,0.0018200855,0.9842227
id01152,0.817162,0.16668665,0.01615144
id16384,0.5541349,0.26290762,0.1829575
id04060,0.12680079,0.003281565,0.86991763
id21604,0.98692244,0.00534851,0.0077290195
id11212,0.0017511799,0.0019574016,0.9962914
id26589,0.010234205,0.054004405,0.9357614
id15858,0.97996783,0.015948355,0.004083894
id02814,0.0075325086,0.5828098,0.40965766
id18347,0.70695084,0.020894308,0.27215487
id02517,0.0068208342,0.0023943381,0.9907849
id20800,0.76746684,0.005115899,0.2274173
id16428,0.8323137,0.1366199,0.031066297
id23844,0.9967083,0.0009524984,0.0023391102
id11149,0.0016205155,0.9968689,0.0015104866
id12505,0.002221648,0.996944,0.0008342327
id10850,0.4865109,0.4412462,0.072242804
id05706,0.9258148,0.0073646377,0.066820644
id23216,0.013128946,0.5533719,0.4334991
id16618,0.0035854864,0.0012872139,0.9951273
id04283,0.004026367,0.7778521,0.21812145
id20374,0.018045262,0.014829138,0.96712565
id07227,0.0060318327,0.96794564,0.02602259
id06396,0.9900407,0.008590662,0.0013685635
id08884,0.990071,0.0011257841,0.008803246
id10983,0.99671125,0.0010238825,0.0022649372
id07296,0.0043167006,0.99323565,0.0024476014
id17683,0.012215316,0.007879103,0.97990555
id26473,0.014211606,0.0010852314,0.9847031
id06454,0.0034724623,0.0012047477,0.99532276
id19166,0.9864444,0.0007876468,0.012767961
id08406,0.22913198,0.42635393,0.3445141
id25126,0.004933114,0.0031082393,0.9919586
id27593,0.97448844,0.0046651303,0.020846501
id24613,0.14098147,0.0122095365,0.84680897
id26586,0.92017674,0.0033512432,0.07647205
id25719,0.0036732699,0.0053029843,0.9910238
id05015,0.8822521,0.010033359,0.107714616
id01594,0.7869694,0.184947,0.02808348
id01522,0.0062107965,0.039043173,0.95474607
id06935,0.17141166,0.8249783,0.0036100314
id01975,0.0016851429,0.0014025004,0.99691236
id20847,0.003589887,0.002976121,0.99343395
id24960,0.008791355,0.002474877,0.98873377
id27808,0.013004043,0.9799739,0.007022009
id25463,0.9820618,0.007092162,0.010845984
id11367,0.5354467,0.26137033,0.20318304
id02273,0.026333274,0.68313515,0.29053158
id02167,0.98761404,0.0009328118,0.011453103
id08352,0.0025256388,0.9962847,0.0011895372
id26928,0.73441887,0.15863545,0.10694575
id04224,0.94705147,0.038053688,0.014894764
id00462,0.06632796,0.9293177,0.004354324
id16591,0.029989846,0.863687,0.106323235
id06982,0.0069586686,0.9883559,0.004685536
id24880,0.0050112302,0.9662284,0.028760301
id27479,0.007567473,0.0032231,0.9892095
id16556,0.9909958,0.006115458,0.002888738
id15231,0.1372908,0.003437008,0.8592722
id14694,0.9542086,0.005981173,0.039810255
id01114,0.9101552,0.07713812,0.012706717
id18694,0.45243046,0.47507003,0.072499484
id25551,0.6075819,0.0020444954,0.3903736
id23478,0.0074930424,0.0014812424,0.99102575
id22780,0.3627968,0.008507203,0.6286959
id06602,0.013999324,0.92557514,0.060425516
id05176,0.0013631493,0.9977481,0.00088875234
id15450,0.03033713,0.009634976,0.9600278
id16956,0.0026750138,0.0011963402,0.9961287
id23532,0.028757673,0.90694016,0.06430209
id22688,0.026411053,0.0031130377,0.97047585
id12898,0.032689765,0.9657706,0.001539596
id21525,0.96423596,0.010638719,0.025125295
id13576,0.060981404,0.01671214,0.9223065
id07080,0.8534703,0.04409825,0.10243143
id25397,0.97668207,0.012318649,0.010999315
id08383,0.67390424,0.29254407,0.033551715
id08285,0.98301655,0.0011177626,0.015865725
id10323,0.24935411,0.007301737,0.7433442
id10441,0.004128837,0.9936591,0.0022121663
id26298,0.0040414976,0.0031660183,0.9927925
id13531,0.26903078,0.7241946,0.0067746327
id03191,0.9267846,0.029358225,0.043857243
id19771,0.008378555,0.99042726,0.0011941484
id03275,0.96804285,0.029998736,0.001958446
id11616,0.006988468,0.004292875,0.9887186
id03117,0.0024676663,0.99358517,0.0039471723
id08054,0.2797825,0.0029715707,0.71724594
id15303,0.0308912,0.8870428,0.08206587
id02470,0.0143257445,0.011310484,0.9743638
id01452,0.9744315,0.00847175,0.0170967
id11934,0.0013527074,0.99204093,0.0066064447
id00258,0.012485074,0.038344238,0.94917065
id27905,0.14613448,0.08948301,0.7643825
id23897,0.025056563,0.9672492,0.0076942383
id02334,0.0015673412,0.9976828,0.0007498186
id07638,0.9945024,0.0017276702,0.0037698953
id13181,0.5088509,0.3561524,0.13499674
id01284,0.9582609,0.008756599,0.032982577
id27402,0.8662234,0.0031240894,0.13065253
id14742,0.0055789645,0.0015074348,0.99291366
id12370,0.03522304,0.01694151,0.94783545
id19048,0.98845357,0.004316945,0.007229522
id08388,0.027386364,0.018458297,0.9541553
id19205,0.99417335,0.003779705,0.0020469783
id04851,0.004477072,0.0019444613,0.99357843
id16478,0.11672123,0.8649902,0.018288506
id06806,0.001988256,0.99727964,0.0007321531
id13659,0.031990614,0.08889138,0.87911797
id09861,0.04647589,0.89554256,0.057981566
id05986,0.0014205134,0.9979527,0.0006266663
id15844,0.0024048463,0.9951332,0.0024618756
id05900,0.9437635,0.049701143,0.006535307
id20409,0.99182993,0.006483615,0.0016864041
id08751,0.09458225,0.9009936,0.0044242106
id22617,0.01819709,0.0032010174,0.97860193
id13064,0.082422994,0.0024241896,0.9151528
id14506,0.010186742,0.060208924,0.9296043
id05783,0.0043517277,0.016592517,0.9790557
id23139,0.0025307133,0.0011307003,0.9963386
id04770,0.9938067,0.0010390029,0.005154262
id11775,0.99390054,0.0011614672,0.004937947
id12936,0.025395187,0.08114038,0.89346445
id20522,0.016309178,0.98227614,0.0014146805
id22929,0.987041,0.0066376533,0.0063213343
id11357,0.893988,0.02494294,0.08106909
id10028,0.0027387885,0.99625176,0.0010095137
id10617,0.49336776,0.0084228,0.49820942
id23988,0.9965036,0.0021586588,0.0013377265
id20434,0.57610816,0.18449523,0.23939659
id06611,0.0014134042,0.0017419158,0.99684465
id18405,0.6151423,0.36339355,0.021464165
id27427,0.7763414,0.14820352,0.07545509
id16168,0.0029844474,0.99232954,0.0046860334
id02139,0.9485085,0.049511664,0.0019798395
id18654,0.0074751345,0.98962325,0.0029016891
id24598,0.55387914,0.40522665,0.04089425
id23360,0.0011880752,0.99700564,0.0018062987
id06220,0.0025178026,0.99513537,0.0023468502
id26411,0.9934278,0.002496359,0.0040758024
id27660,0.41629037,0.021062545,0.5626471
id07192,0.0042277654,0.0018742284,0.993898
id18074,0.002667539,0.0030168195,0.9943157
id11784,0.018210337,0.9793144,0.0024753553
id04810,0.027627157,0.02567601,0.9466969
id01716,0.99312955,0.003124088,0.0037463538
id27584,0.9511373,0.008457066,0.040405545
id25409,0.053725693,0.08172214,0.8645522
id06430,0.8529421,0.11069975,0.036358148
id11135,0.97971684,0.019274766,0.0010083923
id27712,0.5486041,0.2195556,0.23184033
id27233,0.9682367,0.024777828,0.006985496
id13522,0.36279348,0.5975615,0.03964507
id11625,0.0019580806,0.0014048542,0.996637
id03246,0.014431954,0.98158765,0.0039803064
id05341,0.13528514,0.86047316,0.0042417776
id22061,0.0029607555,0.0019550298,0.9950842
id03170,0.8175655,0.16811799,0.01431645
id09768,0.21790238,0.2817286,0.5003691
id20721,0.79221106,0.008364919,0.19942401
id14854,0.9330903,0.058725677,0.008183942
id01123,0.99175334,0.0018701842,0.0063763727
id00842,0.9942999,0.0043936656,0.0013063973
id11035,0.83897287,0.0033887448,0.15763833
id19301,0.0026180234,0.9960783,0.0013036318
id06409,0.1526543,0.5475861,0.29975957
id09883,0.9871427,0.0036947909,0.009162573
id04218,0.06472877,0.02008143,0.9151898
id25171,0.0029128487,0.0017157232,0.9953714
id13394,0.039436206,0.15441975,0.80614406
id14322,0.994945,0.0021177277,0.0029373039
id17623,0.0038100716,0.0018280924,0.99436176
id16980,0.9544263,0.032183763,0.013390009
id22634,0.5800626,0.003356143,0.41658118
id03773,0.9914882,0.0011745978,0.0073371986
id20243,0.0039650495,0.9626653,0.033369597
id12135,0.008034015,0.98656696,0.005399052
id11727,0.66925454,0.019209083,0.31153634
id06460,0.25336903,0.7149414,0.031689633
id23515,0.9658561,0.029974848,0.0041691093
id16908,0.004432705,0.27585337,0.7197139
id10641,0.042463843,0.952186,0.0053501246
id22637,0.02509935,0.020089267,0.9548114
id19724,0.9949897,0.0024954053,0.0025149768
id12295,0.0048325094,0.9938018,0.0013657367
id18977,0.13820675,0.09954659,0.7622467
id27456,0.6433635,0.3440315,0.012604988
id02223,0.9713543,0.0044112587,0.024234405
id06374,0.01753961,0.0045111473,0.97794926
id13746,0.1553555,0.005210608,0.8394339
id24107,0.6155771,0.010509164,0.3739137
id09075,0.0018528674,0.0020509374,0.9960962
id06741,0.24592753,0.0031909235,0.7508815
id25474,0.9379048,0.0019500738,0.060145173
id02497,0.9955134,0.0012335537,0.0032531566
id21878,0.9750949,0.007863425,0.017041642
id23199,0.018146828,0.003090943,0.9787622
id12018,0.9953383,0.00088487583,0.0037767505
id20722,0.0052540917,0.0012850583,0.9934609
id05372,0.15811056,0.8110789,0.030810561
id07964,0.8232937,0.0621969,0.11450938
id02393,0.01806272,0.0019864133,0.9799509
id10923,0.029111184,0.019949272,0.9509396
id01260,0.9686146,0.00460992,0.026775517
id09037,0.20518059,0.29911962,0.49569982
id01477,0.031568922,0.008163183,0.96026784
id11164,0.9905289,0.0021837673,0.0072872746
id20313,0.8811872,0.04174023,0.07707251
id20067,0.0019424666,0.0016135097,0.99644405
id17248,0.96434003,0.022327498,0.013332358
id24557,0.027696082,0.0026346543,0.9696693
id26745,0.9446457,0.010191083,0.0451632
id16759,0.0050658137,0.0047357115,0.9901985
id22382,0.9302238,0.009372397,0.060403693
id18404,0.004196297,0.001566511,0.9942372
id23761,0.0022738301,0.0019755377,0.99575067
id00511,0.004205926,0.9936035,0.002190546
id15560,0.9941356,0.00405092,0.0018134535
id04834,0.9339008,0.0020831923,0.06401602
id26796,0.19278923,0.7014162,0.105794646
id14809,0.002847965,0.0008736846,0.99627835
id15091,0.7854615,0.062065203,0.15247326
id14861,0.0137703875,0.9839385,0.0022911718
id21193,0.07333297,0.778458,0.14820904
id20331,0.030551478,0.9686123,0.00083625386
id17847,0.0026512498,0.99502265,0.0023260505
id00795,0.9964683,0.0010276393,0.0025039993
id22651,0.9957159,0.0014709138,0.0028131963
id22803,0.93827814,0.05462767,0.007094223
id01714,0.9962256,0.001256327,0.002518101
id05350,0.036980692,0.005308099,0.9577112
id08674,0.9827844,0.012965146,0.0042504733
id04427,0.0075459536,0.9917087,0.00074532867
id17815,0.0022881394,0.99713624,0.0005757142
id22270,0.9767621,0.007664405,0.015573508
id11183,0.06336517,0.0061722095,0.9304626
id00326,0.8700953,0.08481545,0.04508916
id00382,0.9964856,0.002345449,0.0011690458
id11557,0.0062838127,0.0029051718,0.990811
id20271,0.8304131,0.15318964,0.01639733
id05133,0.9883159,0.0016287279,0.010055419
id14597,0.02816578,0.9705886,0.0012457025
id21411,0.002557666,0.98650986,0.010932411
id15375,0.03313502,0.0020575952,0.96480745
id10172,0.0040793424,0.0026005954,0.9933201
id13524,0.9137687,0.07106695,0.01516431
id26331,0.9924333,0.001613305,0.005953319
