id,EAP,HPL,MWS
id01775,0.0096161505,0.9344475,0.055936385
id08484,0.010914421,0.008612874,0.9804728
id12094,0.07468864,0.90478647,0.020524979
id25422,0.30638283,0.2474137,0.44620353
id25063,0.70710677,0.18665496,0.106238276
id25508,0.05129009,0.011536688,0.93717325
id01575,0.82305646,0.07274217,0.10420136
id24368,0.04550068,0.18520245,0.7692969
id16823,0.030145928,0.77943265,0.19042149
id22747,0.29565477,0.6427816,0.061563637
id19321,0.039383806,0.09550148,0.86511475
id08220,0.011513268,0.9464442,0.04204252
id12296,0.70330334,0.00343523,0.29326153
id11186,0.98639655,0.006636866,0.0069665657
id10551,0.008823385,0.95760065,0.03357601
id20839,0.29084456,0.4372213,0.27193418
id06118,0.7250705,0.15877053,0.1161591
id06330,0.013424063,0.7976693,0.18890662
id02669,0.15919067,0.4520177,0.38879165
id14811,0.9612612,0.008782789,0.029955972
id04728,0.85998726,0.08670298,0.05330984
id16646,0.20254356,0.030024925,0.7674316
id13018,0.040707197,0.80451417,0.15477866
id15248,0.3367202,0.56344354,0.09983629
id23476,0.08557903,0.6110221,0.3033989
id09208,0.026639577,0.9574908,0.01586969
id19351,0.8545146,0.06316984,0.08231558
id02009,0.79994047,0.10797055,0.09208899
id00785,0.87145686,0.041424274,0.087118834
id07975,0.29660016,0.27808484,0.42531502
id17892,0.09297493,0.8048048,0.102220275
id03299,0.54671806,0.08921668,0.3640653
id15351,0.2944448,0.514053,0.19150227
id11066,0.49707407,0.48203582,0.020890197
id20485,0.03119855,0.9177393,0.051062245
id13866,0.69653463,0.19915217,0.10431328
id17335,0.1457938,0.82064086,0.03356536
id15220,0.52922666,0.44407737,0.026695985
id24047,0.35121632,0.6335436,0.015240127
id15180,0.42879385,0.44776854,0.12343767
id16921,0.061082017,0.047515176,0.89140284
id17207,0.10502043,0.014278395,0.8807012
id15068,0.42099527,0.093399286,0.48560548
id22013,0.64957285,0.2335043,0.116922826
id11929,0.62588686,0.052927863,0.3211853
id12540,0.15058762,0.8285794,0.020832997
id12582,0.52791107,0.21265012,0.2594389
id05261,0.22617848,0.58143973,0.19238186
id08471,0.5483844,0.36457133,0.08704428
id15209,0.2855642,0.64046925,0.07396655
id01148,0.368981,0.5940701,0.036948986
id26519,0.19827273,0.118660025,0.68306726
id16510,0.8019369,0.12298131,0.07508182
id03888,0.26464707,0.5654632,0.16988975
id27926,0.9180832,0.046483327,0.035433523
id05359,0.06853393,0.025333017,0.90613306
id04274,0.7677946,0.05119835,0.18100713
id21013,0.20275515,0.2319863,0.5652586
id11443,0.063828155,0.34785873,0.5883131
id09956,0.9100468,0.037376508,0.052576743
id03138,0.60254425,0.2771181,0.120337725
id08516,0.9562062,0.018503752,0.025290063
id08608,0.029320216,0.0017424334,0.9689374
id04629,0.012692564,0.0068456735,0.9804617
id19808,0.5525255,0.27862558,0.16884892
id16578,0.26527774,0.42556667,0.3091556
id04607,0.14512327,0.66118205,0.1936947
id22816,0.0080998,0.98624617,0.005654083
id27913,0.6843976,0.0330714,0.2825311
id00346,0.005030922,0.15723188,0.8377372
id02198,0.05975064,0.82958686,0.11066257
id27303,0.88709605,0.07402145,0.03888251
id07033,0.069155954,0.07905535,0.85178876
id03546,0.3364509,0.13506114,0.52848804
id14709,0.9762152,0.0046081413,0.01917671
id25348,0.6999242,0.2461768,0.053899057
id19596,0.18971032,0.13108884,0.6792009
id12265,0.16527472,0.0321861,0.8025392
id01054,0.49478698,0.026059693,0.4791534
id03002,0.051916484,0.015898656,0.9321849
id25624,0.7979435,0.16708007,0.034976467
id16202,0.66931933,0.1878383,0.14284238
id08187,0.5366416,0.37718207,0.08617638
id24373,0.2827537,0.4075879,0.3096584
id06415,0.01630417,0.30582094,0.6778749
id09078,0.039348222,0.8378259,0.122825876
id25989,0.8009738,0.038785804,0.16024047
id05431,0.46968538,0.3287613,0.20155334
id16557,0.12544167,0.8455641,0.028994171
id22749,0.8023703,0.17075427,0.02687546
id00697,0.22183368,0.27226135,0.5059049
id22969,0.8587349,0.12612976,0.0151354065
id07440,0.11588105,0.2223922,0.6617268
id19872,0.537024,0.26560396,0.19737208
id06054,0.42785007,0.5377432,0.034406696
id27862,0.9180422,0.015691925,0.06626594
id27186,0.36343324,0.47167644,0.16489041
id01617,0.045062654,0.08090143,0.87403595
id11922,0.03201095,0.9665251,0.0014639643
id15003,0.14559604,0.25717154,0.59723246
id09458,0.03260171,0.010686149,0.9567122
id03568,0.9051641,0.038514532,0.056321338
id27132,0.7588674,0.17041844,0.07071425
id24204,0.16663863,0.8126259,0.020735487
id24736,0.7250524,0.22726661,0.047681008
id06990,0.030202523,0.8303237,0.13947383
id24155,0.075746626,0.53912616,0.38512725
id22129,0.012035446,0.0016578195,0.9863068
id00191,0.06844409,0.0014759279,0.93008006
id05185,0.86688113,0.007536064,0.1255828
id13399,0.5644488,0.3168711,0.11868012
id20862,0.47275227,0.1019385,0.42530927
id06180,0.8296081,0.029011456,0.14138044
id27225,0.7273978,0.20085743,0.071744815
id09447,0.022048544,0.4454765,0.532475
id18125,0.9975476,0.0005799906,0.0018724338
id04010,0.006525682,0.12370507,0.86976933
id17932,0.95699114,0.0125277825,0.030481115
id17948,0.8165848,0.0009517114,0.1824635
id18545,0.09421581,0.44039887,0.46538538
id03389,0.53961325,0.32057405,0.13981271
id02487,0.21091577,0.025145017,0.76393926
id04924,0.74235356,0.16866073,0.088985816
id23553,0.032305107,0.02288835,0.9448066
id16831,0.8050235,0.081274904,0.11370166
id01296,0.97541493,0.016871903,0.0077131675
id12033,0.09046763,0.46334672,0.4461857
id06913,0.058541857,0.71155256,0.2299056
id15715,0.17730631,0.5651369,0.2575568
id23432,0.3880066,0.12851182,0.48348165
id01152,0.60395145,0.25829983,0.13774876
id16384,0.18420634,0.39195776,0.42383593
id04060,0.65182006,0.017740523,0.33043945
id21604,0.9706371,0.026567318,0.0027957328
id11212,0.008909451,0.00095205614,0.99013853
id26589,0.09575366,0.3535242,0.5507221
id15858,0.75071967,0.22540314,0.023877222
id02814,0.7273476,0.066238336,0.20641403
id18347,0.79847383,0.024377562,0.17714863
id02517,0.18760201,0.08179017,0.73060787
id20800,0.8926452,0.036537535,0.07081732
id16428,0.8510268,0.09547789,0.053495347
id23844,0.99408185,0.0019931104,0.0039250082
id11149,0.16666622,0.68424517,0.14908865
id12505,0.038497694,0.94243306,0.019069288
id10850,0.50807774,0.46241567,0.029506652
id05706,0.49460456,0.054740407,0.45065504
id23216,0.114875406,0.76431304,0.12081163
id16618,0.0045940373,0.0010742708,0.9943318
id04283,0.043526012,0.8788459,0.07762812
id20374,0.18224916,0.28046763,0.53728324
id07227,0.028163414,0.95342654,0.018410068
id06396,0.8498483,0.038814493,0.11133727
id08884,0.9550694,0.022463284,0.022467323
id10983,0.9342165,0.053148728,0.01263484
id07296,0.319568,0.6492081,0.031223908
id17683,0.112524964,0.49915513,0.38831994
id26473,0.0248397,0.0033835191,0.97177684
id06454,0.049376477,0.0021885363,0.94843507
id19166,0.9025935,0.007997224,0.08940935
id08406,0.6180512,0.19364965,0.18829918
id25126,0.038675793,0.101135805,0.8601885
id27593,0.8796133,0.08946509,0.030921683
id24613,0.052915096,0.03294161,0.9141433
id26586,0.6045397,0.33334786,0.062112443
id25719,0.022142712,0.0019341575,0.9759231
id05015,0.7023052,0.09388393,0.2038109
id01594,0.7543099,0.11059581,0.13509427
id01522,0.07726018,0.07274449,0.8499954
id06935,0.7662087,0.18729265,0.046498682
id01975,0.04576682,0.030107478,0.9241258
id20847,0.011320222,0.009925141,0.97875464
id24960,0.04064186,0.009371541,0.9499866
id27808,0.034399413,0.76202136,0.20357929
id25463,0.94057506,0.01570827,0.043716677
id11367,0.29138935,0.14988647,0.5587242
id02273,0.026149675,0.2198099,0.7540405
id02167,0.91701627,0.006118125,0.07686556
id08352,0.024613578,0.96756315,0.007823311
id26928,0.23532991,0.5843753,0.1802948
id04224,0.51935434,0.4155553,0.065090425
id00462,0.33723152,0.5336501,0.12911844
id16591,0.15158586,0.7965679,0.05184619
id06982,0.07625995,0.75396734,0.16977276
id24880,0.09284156,0.50007373,0.4070847
id27479,0.108814895,0.2832337,0.60795146
id16556,0.7117344,0.26396963,0.02429594
id15231,0.093082786,0.14640798,0.76050925
id14694,0.53668565,0.28667045,0.1766439
id01114,0.5771441,0.29639673,0.12645918
id18694,0.42913127,0.39388642,0.17698236
id25551,0.5902169,0.03604467,0.37373847
id23478,0.09732683,0.060064632,0.8426086
id22780,0.3765366,0.16303323,0.46043015
id06602,0.07239475,0.8702369,0.05736839
id05176,0.012163181,0.97339255,0.014444316
id15450,0.0358333,0.031129505,0.9330372
id16956,0.03228988,0.097917214,0.86979294
id23532,0.1322622,0.8395324,0.028205466
id22688,0.035866495,0.002440222,0.96169335
id12898,0.26878357,0.6606766,0.07053994
id21525,0.42995572,0.1201095,0.44993484
id13576,0.6041788,0.05792895,0.33789223
id07080,0.41457337,0.41636676,0.16905989
id25397,0.5365093,0.30265978,0.16083097
id08383,0.48835957,0.20524502,0.3063954
id08285,0.7851379,0.015085664,0.1997765
id10323,0.27094212,0.035797805,0.6932601
id10441,0.060796484,0.8814076,0.057795838
id26298,0.25449648,0.014541503,0.73096204
id13531,0.47489446,0.25431788,0.2707877
id03191,0.9599917,0.030471936,0.009536477
id19771,0.016670065,0.9672961,0.016033862
id03275,0.95201933,0.037454322,0.01052632
id11616,0.25876915,0.21177629,0.5294546
id03117,0.020524397,0.95553684,0.023938805
id08054,0.13553491,0.012699888,0.8517653
id15303,0.23730032,0.65379655,0.10890308
id02470,0.0840852,0.112609014,0.80330586
id01452,0.07816597,0.05776597,0.8640681
id11934,0.013696358,0.95441234,0.031891257
id00258,0.017934348,0.9285084,0.053557277
id27905,0.16662574,0.27861127,0.554763
id23897,0.17761186,0.7701725,0.05221567
id02334,0.0013925893,0.99524665,0.0033607585
id07638,0.85407186,0.017565802,0.12836237
id13181,0.52400005,0.296063,0.17993706
id01284,0.9574189,0.009100643,0.03348043
id27402,0.8828637,0.013153032,0.10398333
id14742,0.0013437364,0.0018423472,0.99681395
id12370,0.63518226,0.01991671,0.34490106
id19048,0.9161276,0.06296807,0.020904332
id08388,0.026988192,0.04260809,0.9304038
id19205,0.89984787,0.052937567,0.04721459
id04851,0.07065202,0.009665156,0.9196828
id16478,0.23440431,0.7455684,0.020027358
id06806,0.035370056,0.95748717,0.007142772
id13659,0.17061737,0.6260152,0.20336753
id09861,0.72065514,0.24362698,0.035717934
id05986,0.03968896,0.9105729,0.049738143
id15844,0.34063017,0.5436807,0.11568915
id05900,0.5197864,0.20787027,0.27234334
id20409,0.87034225,0.118953556,0.010704214
id08751,0.16588522,0.557029,0.2770858
id22617,0.33365208,0.04915487,0.6171931
id13064,0.13013445,0.03743764,0.832428
id14506,0.20281109,0.57862055,0.21856838
id05783,0.13866057,0.05744748,0.803892
id23139,0.1383374,0.021852404,0.83981025
id04770,0.9237373,0.025032125,0.051230676
id11775,0.98375195,0.002848878,0.013399232
id12936,0.011429206,0.040820144,0.9477507
id20522,0.5441537,0.16194683,0.29389954
id22929,0.85280365,0.08205969,0.065136656
id11357,0.64269954,0.0596741,0.29762644
id10028,0.022228794,0.95366275,0.024108516
id10617,0.16579843,0.07742469,0.7567769
id23988,0.99398017,0.0038717391,0.0021480753
id20434,0.58666,0.079234764,0.33410525
id06611,0.0021984305,0.021945562,0.97585607
id18405,0.5487933,0.24280787,0.2083989
id27427,0.65308297,0.1974297,0.14948735
id16168,0.27870548,0.6100445,0.11125005
id02139,0.45138615,0.24672969,0.30188417
id18654,0.057143033,0.8817414,0.061115626
id24598,0.52696073,0.2584734,0.21456586
id23360,0.014758286,0.9822918,0.0029499712
id06220,0.08444765,0.84379834,0.07175404
id26411,0.42108902,0.49917793,0.07973306
id27660,0.741011,0.061375555,0.19761345
id07192,0.36694673,0.1083661,0.52468723
id18074,0.025537983,0.012912799,0.9615493
id11784,0.30260128,0.49890882,0.19849001
id04810,0.08251444,0.07048247,0.8470031
id01716,0.80887187,0.107381746,0.08374637
id27584,0.5348928,0.16424105,0.30086616
id25409,0.2054022,0.080862805,0.71373504
id06430,0.8422929,0.065751135,0.09195605
id11135,0.8201251,0.17349726,0.006377726
id27712,0.22230653,0.02468037,0.7530132
id27233,0.72987485,0.18790436,0.082220815
id13522,0.5673412,0.17670003,0.25595886
id11625,0.000537061,0.0008293298,0.9986336
id03246,0.16196565,0.8143904,0.023644019
id05341,0.931692,0.05215178,0.01615626
id22061,0.012127873,0.013344441,0.9745277
id03170,0.85787976,0.106277786,0.0358425
id09768,0.14261158,0.15171763,0.70567083
id20721,0.45399702,0.26476198,0.281241
id14854,0.6600525,0.22576198,0.11418563
id01123,0.90640116,0.032473445,0.06112541
id00842,0.7788739,0.023686735,0.19743937
id11035,0.59436524,0.08177726,0.32385755
id19301,0.007602444,0.9801507,0.012246944
id06409,0.14335631,0.42745513,0.4291886
id09883,0.9245097,0.05277391,0.022716375
id04218,0.10782036,0.1215825,0.7705972
id25171,0.011550303,0.004171889,0.98427784
id13394,0.09033613,0.08812286,0.8215411
id14322,0.9831188,0.008724739,0.008156495
id17623,0.0125112925,0.0014135353,0.9860752
id16980,0.68785965,0.30562314,0.006517208
id22634,0.10520018,0.031454064,0.86334586
id03773,0.6468182,0.19364169,0.15954012
id20243,0.022980696,0.92098516,0.056034185
id12135,0.043481532,0.9159544,0.040564075
id11727,0.8583311,0.10683431,0.034834646
id06460,0.5768186,0.23053853,0.19264296
id23515,0.8626647,0.072577655,0.064757645
id16908,0.04254367,0.38659227,0.5708641
id10641,0.71918595,0.07198848,0.20882565
id22637,0.022842541,0.24271403,0.7344435
id19724,0.76505315,0.22665334,0.008293521
id12295,0.26252106,0.50845486,0.22902411
id18977,0.18212903,0.24335596,0.57451504
id27456,0.7471937,0.21019551,0.042610846
id02223,0.89063466,0.06601245,0.04335294
id06374,0.048724957,0.16647749,0.7847976
id13746,0.14114195,0.09205745,0.7668006
id24107,0.13083561,0.33143327,0.5377312
id09075,0.09736162,0.02314974,0.8794886
id06741,0.33926818,0.038663756,0.6220681
id25474,0.5896721,0.16412605,0.24620186
id02497,0.9960608,0.0010748024,0.0028644856
id21878,0.9595587,0.0055979285,0.034843445
id23199,0.23043953,0.26658064,0.5029799
id12018,0.9817016,0.012880339,0.00541804
id20722,0.06714943,0.008117156,0.9247334
id05372,0.3356369,0.45413032,0.21023284
id07964,0.72531295,0.13603044,0.13865663
id02393,0.10726806,0.10107327,0.7916587
id10923,0.33607578,0.16424407,0.49968022
id01260,0.9068469,0.048439145,0.04471396
id09037,0.021599147,0.0843895,0.89401144
id01477,0.55429447,0.17627196,0.2694336
id11164,0.9446611,0.02941557,0.025923334
id20313,0.7041608,0.04722009,0.2486192
id20067,0.1039345,0.042840723,0.8532249
id17248,0.8893174,0.02572849,0.08495419
id24557,0.10259298,0.0013868078,0.89602023
id26745,0.6645067,0.01288638,0.32260698
id16759,0.37053132,0.35474432,0.27472436
id22382,0.65885377,0.11976741,0.22137883
id18404,0.10488695,0.0039513716,0.8911617
id23761,0.017403882,0.0077880155,0.9748081
id00511,0.060283795,0.92764306,0.012073192
id15560,0.6683254,0.27235407,0.05932057
id04834,0.98342633,0.0004244258,0.01614931
id26796,0.33737367,0.5552319,0.10739444
id14809,0.0047943327,0.0020575023,0.99314815
id15091,0.7805451,0.06823867,0.15121624
id14861,0.15719825,0.6740099,0.16879189
id21193,0.49706033,0.3318843,0.1710554
id20331,0.030419989,0.95565844,0.013921614
id17847,0.00028794585,0.99880755,0.0009046012
id00795,0.94306386,0.026079264,0.03085684
id22651,0.93844384,0.015553959,0.046002287
id22803,0.861286,0.10206363,0.036650382
id01714,0.94025946,0.034084003,0.025656592
id05350,0.08305441,0.054993864,0.8619517
id08674,0.7576519,0.20851201,0.033836044
id04427,0.37791875,0.5673039,0.054777402
id17815,0.013007347,0.9864995,0.000493217
id22270,0.85924053,0.113096565,0.02766296
id11183,0.092606775,0.01819594,0.8891973
id00326,0.8631189,0.02443622,0.112444915
id00382,0.8054396,0.15871738,0.03584306
id11557,0.3419569,0.1821118,0.4759313
id20271,0.6658066,0.11354314,0.22065036
id05133,0.9597641,0.002398192,0.03783774
id14597,0.050454922,0.9248545,0.024690581
id21411,0.074388534,0.8307064,0.09490509
id15375,0.85178286,0.022493985,0.12572321
id10172,0.0030011982,0.003154957,0.99384385
id13524,0.70303094,0.07152958,0.22543946
id26331,0.6673357,0.119503744,0.2131606
id20167,0.3658135,0.029637532,0.604549
id03249,0.22531438,0.73727787,0.037407782
id15839,0.914197,0.01968695,0.06611607
id27200,0.025383215,0.8515234,0.12309338
id15847,0.0097082965,0.012286468,0.97800523
id07249,0.10192092,0.85393584,0.044143304
id19494,0.8377702,0.053559873,0.10866997
id01388,0.16107923,0.71576464,0.1231562
id22045,0.09209094,0.05036202,0.85754704
id09111,0.7570975,0.17017867,0.07272382
id04011,0.034339424,0.69050527,0.2751554
id26410,0.0009899093,0.9756972,0.023312975
id19614,0.30119976,0.10768356,0.5911167
id10183,0.031495284,0.9521605,0.016344288
id20388,0.050674774,0.03456991,0.91475534
id16498,0.9670037,0.024903655,0.008092668
id18488,0.031074353,0.046071503,0.9228542
id11018,0.060696024,0.8677916,0.07151244
id16185,0.46299607,0.48353672,0.053467218
id23501,0.35320362,0.5979985,0.048797917
id02837,0.62591565,0.008109998,0.36597443
id05544,0.80059874,0.08916938,0.11023192
id22784,0.16124651,0.30907947,0.52967405
id15404,0.010696955,0.001864203,0.9874389
id13010,0.29675934,0.606011,0.09722969
id22169,0.030844456,0.77878195,0.19037367
id16438,0.035774842,0.039987985,0.9242372
id20464,0.6323361,0.25641388,0.11125008
id26306,0.9211186,0.016224511,0.06265686
id15995,0.80186427,0.10677159,0.091364175
id26068,0.7453977,0.04386794,0.2107344
id19348,0.31360236,0.51658595,0.16981174
id04196,0.24913883,0.7045064,0.046354763
id13002,0.17847946,0.7491797,0.07234082
id25650,0.27463415,0.47244424,0.25292164
id17598,0.06870274,0.77775836,0.15353884
id10079,0.41830167,0.40022767,0.18147075
id10094,0.034184925,0.21197262,0.7538425
id05918,0.7665959,0.039487913,0.19391623
id18747,0.7701936,0.10378764,0.12601876
id15571,0.06152431,0.9032334,0.035242304
id16113,0.20424315,0.4235831,0.3721738
id02316,0.6830118,0.08144456,0.23554373
id09545,0.8252989,0.045500986,0.12920018
id13878,0.4205375,0.009943538,0.56951904
id07476,0.75069904,0.11139626,0.13790472
id20103,0.37967545,0.041447043,0.57887757
id27367,0.29375112,0.08876049,0.6174884
id25668,0.20269491,0.27100846,0.5262966
id09680,0.9765559,0.007277125,0.016167033
id00500,0.5031817,0.35687387,0.1399444
id06110,0.74600506,0.12784685,0.12614818
id15804,0.03018401,0.9648195,0.0049965144
id03223,0.1661857,0.8083812,0.025433172
id02039,0.21154457,0.7074491,0.081006385
id09795,0.052745398,0.0068590613,0.9403956
id10808,0.34493926,0.21110451,0.44395632
id10134,0.024440166,0.8348214,0.14073852
id14361,0.16803947,0.2689969,0.5629636
id15881,0.081244364,0.33277574,0.58597994
id27120,0.31473285,0.13205707,0.55321014
id09860,0.40308136,0.13667463,0.46024406
id11959,0.013837191,0.8563123,0.1298505
id25770,0.0024960705,0.9904012,0.007102752
id24364,0.31572002,0.66100574,0.023274325
id22944,0.9945365,0.00037996366,0.0050835134
id04345,0.9602774,0.017387431,0.022335194
id05127,0.28794262,0.10397872,0.60807866
id01779,0.077430755,0.030654725,0.8919146
id05559,0.86553466,0.122961454,0.011503997
id14474,0.98906267,0.008648729,0.002288578
id13283,0.8074837,0.16560367,0.026912663
id03301,0.49258846,0.08870808,0.4187035
id16939,0.109513596,0.5575374,0.33294907
id01166,0.202775,0.54232776,0.2548973
id16766,0.5651131,0.005547971,0.42933887
id04338,0.71122897,0.16284145,0.1259296
id12731,0.99420846,0.002246589,0.0035449679
id08988,0.028464701,0.9691124,0.0024229
id08236,0.010927841,0.98100543,0.008066807
id03309,0.3928864,0.13742387,0.46968973
id16458,0.8405783,0.1338322,0.025589466
id02442,0.7318533,0.1046789,0.1634678
id25767,0.022208747,0.04549275,0.93229854
id17357,0.43114704,0.46441755,0.104435466
id08627,0.26669008,0.073866844,0.65944314
id19488,0.8974116,0.0065979566,0.095990494
