id,EAP,HPL,MWS
id24621,0.08166670892387629,0.7062086015939713,0.21212469786405563
id14904,0.2261943519115448,0.47428426891565323,0.2995213642716408
id09209,0.07759882882237434,0.042732980102300644,0.879668191075325
id10425,0.8958279192447662,0.049761705100536346,0.05441041849553585
id04915,0.6597177535295486,0.05314411409199238,0.28713812306523323
id01417,0.3578356169164181,0.22062030620872974,0.4215440861880779
id12318,0.5612499639391899,0.2817648611962795,0.15698518231511116
id01184,0.10844213515520096,0.5821969956159592,0.30936087667942047
id05349,0.24263713136315346,0.12677079997956753,0.6305920481681824
id14718,0.13253667205572128,0.01954196929000318,0.8479213863611221
id20392,0.17752082273364067,0.5383939370512962,0.2840852327644825
id10071,0.44533322378993034,0.33039093017578125,0.22427582368254662
id24369,0.9074869453907013,0.03322142222896218,0.05929163144901395
id22137,0.3615390919148922,0.32861796766519547,0.30984292179346085
id14478,0.32303109765052795,0.11026118136942387,0.5667077228426933
id10018,0.518551230430603,0.03997912351042032,0.44146963208913803
id13357,0.13224285282194614,0.7110665291547775,0.15669061243534088
id06093,0.20775023102760315,0.41707340627908707,0.3751763664186001
id26039,0.24729705974459648,0.31421731784939766,0.43848562985658646
id05974,0.08162633515894413,0.7832402139902115,0.13513344898819923
id09745,0.3742033876478672,0.40858812630176544,0.21720845811069012
id01255,0.4084312617778778,0.3995932266116142,0.19197551533579826
id25995,0.1179142463952303,0.7626045942306519,0.11948113515973091
id01205,0.21037784963846207,0.429105743765831,0.3605164401233196
id09735,0.28503231331706047,0.6150799691677094,0.09988774545490742
id19431,0.1162294577807188,0.7541045546531677,0.1296660080552101
id10226,0.6879428029060364,0.23287495225667953,0.0791822075843811
id22446,0.8803186565637589,0.07091819774359465,0.04876312846317887
id10207,0.4789532348513603,0.25724178552627563,0.26380500942468643
id02564,0.652625598013401,0.10159905534237623,0.24577532336115837
id15113,0.3034008555114269,0.5022052973508835,0.19439388439059258
id20230,0.7971075475215912,0.038439157884567976,0.16445329785346985
id18155,0.6569861248135567,0.09585343115031719,0.24716046825051308
id23722,0.4315424710512161,0.10596112534403801,0.4624963849782944
id20241,0.7828370332717896,0.10679688863456249,0.1103660948574543
id10580,0.16587155126035213,0.17996305413544178,0.6541653871536255
id09405,0.2007024809718132,0.10537275113165379,0.6939247697591782
id16297,0.32169555500149727,0.584248848259449,0.09405560605227947
id27247,0.28820817917585373,0.3624047376215458,0.3493870869278908
id26321,0.7626242488622665,0.1443676445633173,0.09300808887928724
id18503,0.6674353554844856,0.16409741900861263,0.1684671938419342
id04178,0.2373642846941948,0.24384580180048943,0.5187899172306061
id22695,0.11437015794217587,0.5778059959411621,0.3078238256275654
id04368,0.6461217999458313,0.25166141614317894,0.10221676342189312
id20585,0.6230023801326752,0.26942647993564606,0.10757113248109818
id21615,0.49525070935487747,0.37218721956014633,0.1325620599091053
id10830,0.07120919693261385,0.8423224836587906,0.08646831382066011
id22143,0.5300368145108223,0.17187059670686722,0.2980925738811493
id21600,0.5790877640247345,0.11603552848100662,0.3048767000436783
id23773,0.5806635990738869,0.044831711798906326,0.3745047152042389
id08505,0.8355004787445068,0.05191741045564413,0.11258210148662329
id27152,0.6567906513810158,0.06281889323145151,0.2803904190659523
id09817,0.17564411461353302,0.3623281642794609,0.46202774345874786
id02355,0.3904099613428116,0.3205704875290394,0.2890195697546005
id23629,0.8676138520240784,0.024416775442659855,0.10796935856342316
id22194,0.6113731935620308,0.2978299483656883,0.090796890668571
id05592,0.5865529850125313,0.13606484234333038,0.27738216146826744
id02916,0.35438407212495804,0.5191239714622498,0.12649193964898586
id22284,0.41985029727220535,0.15151760168373585,0.42863209545612335
id14574,0.30909430235624313,0.0955030620098114,0.5954026505351067
id16820,0.5378756523132324,0.11930782534182072,0.342816524207592
id04513,0.40374962240457535,0.09485894441604614,0.5013914629817009
id05853,0.8226023614406586,0.1092813266441226,0.06811631098389626
id23528,0.12280872091650963,0.7856357097625732,0.09155556093901396
id06684,0.5372657477855682,0.1687606330960989,0.2939736135303974
id19793,0.9676340222358704,0.017549475887790322,0.014816491631790996
id05567,0.15066947788000107,0.04263262543827295,0.8066979348659515
id01637,0.1381733175367117,0.6802245005965233,0.18160217255353928
id24264,0.14696434326469898,0.45393842458724976,0.3990972563624382
id08558,0.2477290853857994,0.3522858992218971,0.39998503029346466
id01977,0.08413960412144661,0.7769924998283386,0.1388679202646017
id14665,0.1696246825158596,0.6034846752882004,0.2268906570971012
id24485,0.32721908390522003,0.5607583746314049,0.11202255077660084
id00331,0.17220612615346909,0.26374122127890587,0.5640526488423347
id06004,0.339130163192749,0.17403176426887512,0.48683807998895645
id08168,0.08452450949698687,0.708699181675911,0.20677629113197327
id02054,0.8845727145671844,0.031924968119710684,0.08350231871008873
id27733,0.3445575460791588,0.11416282504796982,0.5412796288728714
id26596,0.35685208439826965,0.3975483700633049,0.24559952318668365
id05275,0.2342640534043312,0.6155766397714615,0.15015931986272335
id23093,0.533959649503231,0.1453233864158392,0.3207169696688652
id13304,0.07197600230574608,0.2807835564017296,0.6472404524683952
id09513,0.7439939230680466,0.03646488953381777,0.21954119578003883
id14943,0.5726523920893669,0.17016851343214512,0.2571790888905525
id10936,0.47828615456819534,0.16563484445214272,0.35607901960611343
id18771,0.2883577197790146,0.6045297458767891,0.10711255110800266
id09708,0.8666466921567917,0.06455199606716633,0.06880130246281624
id17204,0.6323679611086845,0.2391367107629776,0.12849534675478935
id27515,0.03191163018345833,0.9424817860126495,0.025606565177440643
id04438,0.45087144523859024,0.01786429504863918,0.5312642529606819
id14306,0.2756396494805813,0.5698140487074852,0.15454629622399807
id10235,0.22568874806165695,0.026947126258164644,0.7473641335964203
id19034,0.5716562271118164,0.15539689920842648,0.2729468494653702
id27850,0.5517346113920212,0.10332619957625866,0.3449392057955265
id23316,0.5876489356160164,0.15245747938752174,0.2598935626447201
id21265,0.36446209251880646,0.3836699575185776,0.2518679089844227
id13944,0.2812734469771385,0.23388886451721191,0.48483768850564957
id00416,0.0918709896504879,0.8781223297119141,0.03000668715685606
id04702,0.8621051162481308,0.08189880102872849,0.05599607527256012
id07679,0.20121964439749718,0.6147666350007057,0.1840137094259262
id17063,0.06994896940886974,0.7890116274356842,0.14103942923247814
id25840,0.11759543232619762,0.48020901530981064,0.4021955654025078
id16767,0.5317115858197212,0.3683115392923355,0.09997686743736267
id10275,0.33683252707123756,0.2501828037202358,0.4129846692085266
id19913,0.5597929581999779,0.24661455675959587,0.19359248504042625
id16158,0.14095620438456535,0.7411517798900604,0.11789202876389027
id19914,0.2904456816613674,0.03711304534226656,0.6724412590265274
id09409,0.5188552662730217,0.13947004731744528,0.34167468547821045
id14026,0.6765395551919937,0.06690802425146103,0.25655243545770645
id27022,0.3647119328379631,0.18384482711553574,0.45144321769475937
id06324,0.16093580797314644,0.6871853098273277,0.15187887102365494
id22614,0.18285524658858776,0.29465967416763306,0.5224850624799728
id02338,0.6736108064651489,0.10644907876849174,0.21994009241461754
id02862,0.3775995001196861,0.35201144218444824,0.27038904651999474
id14818,0.30301134660840034,0.5663495808839798,0.1306390855461359
id00648,0.40451187267899513,0.29325027763843536,0.3022378459572792
id21812,0.35889603942632675,0.18922147899866104,0.4518824890255928
id04567,0.4283951222896576,0.4294515997171402,0.14215327613055706
id20462,0.014777216594666243,0.07031457405537367,0.9149081856012344
id21110,0.2934234105050564,0.2657000683248043,0.44087648391723633
id27524,0.17667071148753166,0.8003171682357788,0.023012092802673578
id10739,0.584429420530796,0.040380817372351885,0.37518975883722305
id25519,0.4925333261489868,0.3370312452316284,0.17043540626764297
id09509,0.5527963638305664,0.2911919243633747,0.15601171366870403
id24062,0.30842461436986923,0.5140021666884422,0.17757321894168854
id17909,0.17064212076365948,0.0562911806628108,0.7730666995048523
id09896,0.2540438063442707,0.017243640031665564,0.7287125587463379
id11587,0.14574673026800156,0.8140919804573059,0.04016131581738591
id09957,0.5014150813221931,0.39443857222795486,0.10414636880159378
id02070,0.06992707960307598,0.23114388808608055,0.6989290118217468
id25658,0.697813406586647,0.09474792797118425,0.20743868127465248
id19870,0.3032645992934704,0.5480409115552902,0.1486944817006588
id11774,0.6621786877512932,0.04179147398099303,0.29602985084056854
id21315,0.8822177797555923,0.0838861521333456,0.03389607323333621
id15873,0.7891768962144852,0.1405734997242689,0.07024960592389107
id19302,0.2882361561059952,0.5928715094923973,0.11889232881367207
id07239,0.5800124630331993,0.24538680911064148,0.17460074089467525
id10178,0.1603369601070881,0.516607791185379,0.3230552524328232
id00074,0.8144245445728302,0.11045476980507374,0.07512068655341864
id21736,0.23415983840823174,0.4870791584253311,0.27876105159521103
id25383,0.4526890441775322,0.4370276406407356,0.1102833217009902
id01649,0.6341989859938622,0.1557226274162531,0.21007835865020752
id15990,0.0641779052093625,0.725238248705864,0.21058384701609612
id04940,0.5601324215531349,0.030447751749306917,0.40941983461380005
id09041,0.2936989963054657,0.47223711758852005,0.23406388610601425
id12499,0.38360510021448135,0.20964215323328972,0.4067527502775192
id27324,0.42389606684446335,0.3453424647450447,0.23076147586107254
id20396,0.5199968740344048,0.39403800666332245,0.08596510998904705
id20065,0.9439211189746857,0.0077675129869021475,0.04831133782863617
id09659,0.3527868539094925,0.4249683618545532,0.22224483452737331
id04632,0.5933312550187111,0.10538521036505699,0.3012835718691349
id17313,0.5510893985629082,0.12293772585690022,0.32597288489341736
id04995,0.7146728783845901,0.1635788008570671,0.12174834124743938
id26559,0.7739945650100708,0.14033407717943192,0.08567135035991669
id06974,0.2631429508328438,0.4304110258817673,0.30644603818655014
id22141,0.6027746349573135,0.19702953100204468,0.2001958480104804
id11508,0.08775109332054853,0.1923532336950302,0.7198956459760666
id09766,0.25153814628720284,0.4899211749434471,0.25854066759347916
id24382,0.3114436864852905,0.41575876623392105,0.2727975435554981
id12016,0.6691695600748062,0.1094404999166727,0.22138993814587593
id07298,0.6964250653982162,0.1054199319332838,0.19815503805875778
id17985,0.14267905615270138,0.6995576620101929,0.15776327811181545
id09057,0.04896962083876133,0.004647723573725671,0.9463826715946198
id23310,0.41731180995702744,0.061087772250175476,0.5216004103422165
id13265,0.8443042784929276,0.06796991033479571,0.0877258013933897
id25920,0.3984323777258396,0.028347047045826912,0.5732206106185913
id15012,0.18233415484428406,0.024526318069547415,0.7931395620107651
id12939,0.0713539058342576,0.7144786417484283,0.21416747570037842
id13329,0.6014107465744019,0.17035949788987637,0.22822978347539902
id11410,0.622398316860199,0.3236897252500057,0.053911919705569744
id08203,0.08942706789821386,0.8300076425075531,0.08056526817381382
id09399,0.11621124856173992,0.7523821741342545,0.13140657544136047
id24807,0.27935847267508507,0.371195737272501,0.34944579750299454
id24976,0.48683156073093414,0.05056118592619896,0.4626072719693184
id19630,0.16702102310955524,0.23743313178420067,0.5955458357930183
id00231,0.14922664500772953,0.778552383184433,0.0722209494560957
id06157,0.43932268023490906,0.35441291704773903,0.2062644101679325
id26817,0.36691343411803246,0.2942969501018524,0.33878960087895393
id21083,0.29457810148596764,0.023248462472110987,0.6821734383702278
id27634,0.7106946110725403,0.09548042342066765,0.19382495060563087
id12397,0.07756219804286957,0.07574533578008413,0.8466924577951431
id02643,0.21487589366734028,0.041865729726850986,0.7432583868503571
id13731,0.6830943077802658,0.27199845761060715,0.04490723507478833
id17953,0.1988052949309349,0.06863049138337374,0.7325642108917236
id10342,0.4310581535100937,0.09352982044219971,0.475412018597126
id19652,0.25890612602233887,0.37054090946912766,0.37055297940969467
id03505,0.21025695279240608,0.5535060688853264,0.23623697087168694
id27602,0.12317267991602421,0.6718558222055435,0.20497150719165802
id13311,0.2530808039009571,0.5416701585054398,0.20524903759360313
id20008,0.3481749892234802,0.5622753798961639,0.0895496467128396
id14404,0.1094968430697918,0.404629647731781,0.4858735278248787
id09413,0.24443411827087402,0.007330093416385353,0.7482357770204544
id01897,0.20168200507760048,0.5583528205752373,0.23996518924832344
id14873,0.9272326231002808,0.04838671535253525,0.024380657356232405
id25588,0.8175650238990784,0.11436885502189398,0.06806611083447933
id15549,0.39834071695804596,0.3652971684932709,0.23636212199926376
id20796,0.305978249758482,0.13531618379056454,0.5587055683135986
id11138,0.2372666522860527,0.2776496335864067,0.4850837290287018
id18398,0.38022539019584656,0.11067380756139755,0.5091007798910141
id01871,0.5595819652080536,0.028884993866086006,0.41153301298618317
id15968,0.36858784407377243,0.09244943270459771,0.538962721824646
id18197,0.08357363194227219,0.11783773638308048,0.7985886186361313
id20939,0.1748449858278036,0.043031897861510515,0.7821231037378311
id20570,0.21695641800761223,0.24853411316871643,0.534509465098381
id00432,0.7488912492990494,0.036482680356130004,0.21462605521082878
id19537,0.18936209380626678,0.648719921708107,0.16191795654594898
id12930,0.554785281419754,0.3284114822745323,0.11680323258042336
id26222,0.12927841022610664,0.7274844497442245,0.14323713444173336
id10623,0.9244838505983353,0.02628099313005805,0.04923514649271965
id15460,0.12443205714225769,0.7795053869485855,0.09606253914535046
id22824,0.747003361582756,0.1455625258386135,0.10743413120508194
id02968,0.1969566009938717,0.06934712454676628,0.7336962670087814
id19017,0.23589520901441574,0.3521117605268955,0.41199303418397903
id26743,0.4067454934120178,0.30449092388153076,0.28876358829438686
id04161,0.7509956955909729,0.16102674044668674,0.08797758258879185
id08976,0.14531857520341873,0.767416387796402,0.0872650071978569
id13339,0.31481244042515755,0.5159920677542686,0.1691954918205738
id25051,0.2465413138270378,0.31545833498239517,0.4380003586411476
id22649,0.40816980600357056,0.4399317726492882,0.15189842507243156
id00040,0.12227419577538967,0.6646078675985336,0.21311794221401215
id08855,0.2597717456519604,0.6657055914402008,0.07452264614403248
id24622,0.7548357844352722,0.15214091539382935,0.09302330203354359
id02301,0.6044554486870766,0.20511654764413834,0.1904280036687851
